epoch,ptl/val_loss,step,train_loss_epoch,train_loss_step,valid_loss
276,,276,1.3141231536865234,,
277,,277,1.4686849117279053,,
278,,278,1.5710160732269287,,
279,,279,1.4396549463272095,,
280,,280,1.2741708755493164,,
281,,281,1.2166976928710938,,
282,,282,1.3528518676757812,,
283,,283,1.3676217794418335,,
284,,284,1.4388306140899658,,
285,,285,1.3829436302185059,,
286,,286,1.3096058368682861,,
287,,287,1.504593849182129,,
288,,288,1.3310412168502808,,
289,,289,1.3313686847686768,,
290,,290,1.363343358039856,,
291,,291,1.4447352886199951,,
292,,292,1.2620004415512085,,
293,,293,1.3290461301803589,,
294,,294,1.7276901006698608,,
295,,295,1.2701562643051147,,
296,,296,1.2472386360168457,,
297,,297,1.633742094039917,,
298,,298,1.3675001859664917,,
299,,299,,1.4401990175247192,
299,3.2237465381622314,299,,,3.2237465381622314
299,,299,1.4401990175247192,,
300,,300,1.3888888359069824,,
301,,301,1.281023383140564,,
302,,302,1.3131123781204224,,
303,,303,1.2207626104354858,,
304,,304,1.3756160736083984,,
305,,305,1.2446658611297607,,
306,,306,1.173126459121704,,
307,,307,1.4449257850646973,,
308,,308,1.2970688343048096,,
309,,309,1.3483808040618896,,
310,,310,1.2829080820083618,,
311,,311,1.4888174533843994,,
312,,312,1.2969956398010254,,
313,,313,1.2553592920303345,,
314,,314,1.8384201526641846,,
315,,315,1.2604198455810547,,
316,,316,1.922492504119873,,
317,,317,1.8397639989852905,,
318,,318,1.2258697748184204,,
319,,319,1.2515363693237305,,
320,,320,1.3023273944854736,,
321,,321,1.3166447877883911,,
322,,322,1.217827320098877,,
323,,323,1.340287446975708,,
324,,324,1.2734527587890625,,
325,,325,1.3149242401123047,,
326,,326,1.2404816150665283,,
327,,327,1.3863942623138428,,
328,,328,1.2493153810501099,,
329,,329,1.3253798484802246,,
330,,330,1.2810792922973633,,
331,,331,1.2972933053970337,,
332,,332,1.2739025354385376,,
333,,333,1.194177269935608,,
334,,334,1.4748318195343018,,
335,,335,1.3886977434158325,,
336,,336,1.257941484451294,,
337,,337,1.2197993993759155,,
338,,338,1.2077724933624268,,
339,,339,1.210735559463501,,
340,,340,1.2147091627120972,,
341,,341,1.3785215616226196,,
342,,342,1.362727165222168,,
343,,343,1.1480666399002075,,
344,,344,1.2250155210494995,,
345,,345,1.218898057937622,,
346,,346,1.2340189218521118,,
347,,347,1.2201428413391113,,
348,,348,1.211423397064209,,
349,,349,,1.2256985902786255,
349,,349,1.2256985902786255,,
350,,350,1.2511566877365112,,
351,,351,1.2641773223876953,,
352,,352,1.243976354598999,,
353,,353,1.2352789640426636,,
354,,354,1.1943609714508057,,
355,,355,1.2995436191558838,,
356,,356,1.1741560697555542,,
357,,357,1.2296137809753418,,
358,,358,1.2049471139907837,,
359,,359,1.1823394298553467,,
360,,360,1.2176439762115479,,
361,,361,1.1569405794143677,,
362,,362,1.2136386632919312,,
363,,363,1.1202658414840698,,
364,,364,1.1911576986312866,,
365,,365,1.1684367656707764,,
366,,366,1.2157686948776245,,
367,,367,1.2211703062057495,,
368,,368,1.219136118888855,,
369,,369,1.1817998886108398,,
370,,370,1.1366407871246338,,
371,,371,1.1597347259521484,,
372,,372,1.166521430015564,,
373,,373,1.210450291633606,,
374,,374,1.1168444156646729,,
375,,375,1.22013521194458,,
376,,376,1.1953181028366089,,
377,,377,1.1645393371582031,,
378,,378,1.2406773567199707,,
379,,379,1.1637338399887085,,
380,,380,1.1260703802108765,,
381,,381,1.1184203624725342,,
382,,382,1.1235806941986084,,
383,,383,1.2102035284042358,,
384,,384,1.208163857460022,,
385,,385,1.241129755973816,,
386,,386,1.1940011978149414,,
387,,387,1.2588438987731934,,
388,,388,1.2442599534988403,,
389,,389,1.1642009019851685,,
390,,390,1.1934741735458374,,
391,,391,1.2613420486450195,,
392,,392,1.2401564121246338,,
393,,393,1.0970685482025146,,
394,,394,1.1662424802780151,,
395,,395,1.1493535041809082,,
396,,396,1.189195156097412,,
397,,397,1.1395241022109985,,
398,,398,1.1609536409378052,,
399,,399,,1.2432395219802856,
399,2.8863682746887207,399,,,2.8863682746887207
399,,399,1.2432395219802856,,
400,,400,1.2178430557250977,,
401,,401,1.1627968549728394,,
402,,402,1.1860017776489258,,
403,,403,1.1630842685699463,,
404,,404,1.06154465675354,,
405,,405,1.1187024116516113,,
406,,406,1.1718411445617676,,
407,,407,1.2100939750671387,,
408,,408,1.1787569522857666,,
409,,409,1.1893038749694824,,
410,,410,1.187731146812439,,
411,,411,1.2849200963974,,
412,,412,1.17135488986969,,
413,,413,1.2165535688400269,,
414,,414,1.1677496433258057,,
415,,415,1.202405333518982,,
416,,416,1.121969223022461,,
417,,417,1.1200673580169678,,
418,,418,1.192765712738037,,
419,,419,1.156987190246582,,
420,,420,1.1322228908538818,,
421,,421,1.2010996341705322,,
422,,422,1.162805199623108,,
423,,423,1.2089569568634033,,
424,,424,1.2350698709487915,,
425,,425,1.1885706186294556,,
426,,426,1.2416448593139648,,
427,,427,1.1790817975997925,,
428,,428,1.210862636566162,,
429,,429,1.1887485980987549,,
430,,430,1.2231013774871826,,
431,,431,1.2272648811340332,,
432,,432,1.1375492811203003,,
433,,433,1.1889530420303345,,
434,,434,1.129043698310852,,
435,,435,1.2324271202087402,,
436,,436,1.1993709802627563,,
437,,437,1.1358156204223633,,
438,,438,1.1119534969329834,,
439,,439,1.2170007228851318,,
440,,440,1.1565793752670288,,
441,,441,1.188848614692688,,
442,,442,1.211737871170044,,
443,,443,1.1683791875839233,,
444,,444,1.1457901000976562,,
445,,445,1.1159027814865112,,
446,,446,1.168163537979126,,
447,,447,1.1457186937332153,,
448,,448,1.2177221775054932,,
449,,449,,1.166934847831726,
449,,449,1.166934847831726,,
450,,450,1.154778242111206,,
451,,451,1.1711496114730835,,
452,,452,1.1144558191299438,,
453,,453,1.2280316352844238,,
454,,454,1.1680437326431274,,
455,,455,1.1609666347503662,,
456,,456,1.1535271406173706,,
457,,457,1.1559784412384033,,
458,,458,1.209362268447876,,
459,,459,1.1564658880233765,,
460,,460,1.1396801471710205,,
461,,461,1.2039167881011963,,
462,,462,1.0949007272720337,,
463,,463,1.1472102403640747,,
464,,464,1.1612958908081055,,
465,,465,1.169270634651184,,
466,,466,1.1828776597976685,,
467,,467,1.1678833961486816,,
468,,468,1.0988991260528564,,
469,,469,1.2035222053527832,,
470,,470,1.1562737226486206,,
471,,471,1.1478245258331299,,
472,,472,1.1432459354400635,,
473,,473,1.0930492877960205,,
474,,474,1.1707487106323242,,
475,,475,1.0774040222167969,,
476,,476,1.197867512702942,,
477,,477,1.1928045749664307,,
478,,478,1.0917456150054932,,
479,,479,1.1160099506378174,,
480,,480,1.111426591873169,,
481,,481,1.1135952472686768,,
482,,482,1.052606225013733,,
483,,483,1.1239845752716064,,
484,,484,1.1295442581176758,,
485,,485,1.1368972063064575,,
486,,486,1.1769886016845703,,
487,,487,1.1387028694152832,,
488,,488,1.19145667552948,,
489,,489,1.182436227798462,,
490,,490,1.1047818660736084,,
491,,491,1.1235276460647583,,
492,,492,1.1023106575012207,,
493,,493,1.1751399040222168,,
494,,494,1.165686845779419,,
495,,495,1.1378934383392334,,
496,,496,1.0957436561584473,,
497,,497,1.1386287212371826,,
498,,498,1.102181315422058,,
499,,499,,1.1862750053405762,
499,2.7998335361480713,499,,,2.7998335361480713
499,,499,1.1862750053405762,,
500,,500,1.085927963256836,,
501,,501,1.1253187656402588,,
502,,502,1.1131396293640137,,
503,,503,1.1081945896148682,,
504,,504,1.178468108177185,,
505,,505,1.2161016464233398,,
506,,506,1.1080927848815918,,
507,,507,1.084678292274475,,
508,,508,1.035383701324463,,
509,,509,1.107873797416687,,
510,,510,1.1253807544708252,,
511,,511,1.1434690952301025,,
512,,512,1.1328587532043457,,
513,,513,1.1327229738235474,,
514,,514,1.1867609024047852,,
515,,515,1.1061283349990845,,
516,,516,1.1650656461715698,,
517,,517,1.164730191230774,,
518,,518,1.1391689777374268,,
519,,519,1.1163604259490967,,
520,,520,1.093268871307373,,
521,,521,1.1065137386322021,,
522,,522,1.1706106662750244,,
523,,523,1.1778013706207275,,
524,,524,1.1111284494400024,,
525,,525,1.1587021350860596,,
526,,526,1.187455654144287,,
527,,527,1.0729022026062012,,
528,,528,1.1516680717468262,,
529,,529,1.1433134078979492,,
530,,530,1.103227138519287,,
531,,531,1.1465961933135986,,
532,,532,1.1337523460388184,,
