epoch,ptl/val_loss,step,train_loss_epoch,train_loss_step,valid_loss
68,,68,0.0010439027100801468,,
69,,69,0.0012271180748939514,,
70,,70,0.0015373199712485075,,
71,,71,0.0006130219553597271,,
72,,72,0.0012432655785232782,,
73,,73,0.0015543345361948013,,
74,,74,0.0010087720584124327,,
75,,75,0.001287304563447833,,
76,,76,0.0015446003526449203,,
77,,77,0.0010325598996132612,,
78,,78,0.0009191093849949539,,
79,,79,0.0010838786838576198,,
80,,80,0.0006574208382517099,,
81,,81,0.0010435503209009767,,
82,,82,0.0011268180096521974,,
83,,83,0.00046538643073290586,,
84,,84,0.0011178627610206604,,
85,,85,0.001363237388432026,,
86,,86,0.0008882154943421483,,
87,,87,0.0009655646281316876,,
88,,88,0.0012081032618880272,,
89,,89,0.0008041244000196457,,
90,,90,0.0008365149842575192,,
91,,91,0.0010655524674803019,,
92,,92,0.0005470038158819079,,
93,,93,0.0009589701658114791,,
94,,94,0.0012598976027220488,,
95,,95,0.0008093202486634254,,
96,,96,0.0008280261536128819,,
97,,97,0.0011389156570658088,,
98,,98,0.0006391844362951815,,
99,,99,,0.000850952579639852,
99,0.0011691775871440768,99,,,0.0011691775871440768
99,,99,0.000850952579639852,,
100,,100,0.0009639564668759704,,
101,,101,0.0006513408152386546,,
102,,102,0.0007381669711321592,,
103,,103,0.0010583361145108938,,
104,,104,0.0006088593509048223,,
105,,105,0.0007257959223352373,,
106,,106,0.0009460715809836984,,
107,,107,0.0004944231477566063,,
108,,108,0.0009028732893057168,,
109,,109,0.0011733010178431869,,
110,,110,0.0007654493674635887,,
111,,111,0.0005544419982470572,,
112,,112,0.0008237645379267633,,
113,,113,0.00041375315049663186,,
114,,114,0.0008638758445158601,,
115,,115,0.0010198364034295082,,
116,,116,0.0005463447887450457,,
117,,117,0.0006771215703338385,,
118,,118,0.0010835659923031926,,
119,,119,0.0006212409352883697,,
120,,120,0.0006948582013137639,,
121,,121,0.0009730381425470114,,
122,,122,0.0006552458507940173,,
123,,123,0.0009064044570550323,,
124,,124,0.0009442218579351902,,
125,,125,0.0005002631805837154,,
126,,126,0.0009899012511596084,,
127,,127,0.001096059801056981,,
128,,128,0.0008477596566081047,,
129,,129,0.0008471835171803832,,
130,,130,0.0009800611296668649,,
131,,131,0.0004898690967820585,,
132,,132,0.0007515984470956028,,
133,,133,0.0008243889315053821,,
134,,134,0.0004737265990115702,,
135,,135,0.0005771754076704383,,
136,,136,0.0008485535508953035,,
137,,137,0.0005040172254666686,,
138,,138,0.0005900118267163634,,
139,,139,0.0007870682165957987,,
140,,140,0.0004271326761227101,,
141,,141,0.0005799509817734361,,
142,,142,0.0007492693839594722,,
143,,143,0.0004625157453119755,,
144,,144,0.0005310057895258069,,
145,,145,0.000735957408323884,,
146,,146,0.0004592594050336629,,
147,,147,0.0005713520804420114,,
148,,148,0.0009505475172773004,,
149,,149,,0.0006355588557198644,
149,,149,0.0006355588557198644,,
150,,150,0.0008359450730495155,,
151,,151,0.001345622236840427,,
152,,152,0.001012982684187591,,
153,,153,0.0013960956130176783,,
154,,154,0.0016315404791384935,,
155,,155,0.001272938447073102,,
156,,156,0.001292777480557561,,
157,,157,0.001350124948658049,,
158,,158,0.0008423966355621815,,
159,,159,0.000645840133074671,,
160,,160,0.0015071830712258816,,
161,,161,0.000991114997304976,,
162,,162,0.00099753902759403,,
163,,163,0.001353263040073216,,
164,,164,0.0010305257746949792,,
165,,165,0.0016036232700571418,,
166,,166,0.0017379301134496927,,
167,,167,0.001180250314064324,,
168,,168,0.0007870122790336609,,
169,,169,0.0009466351475566626,,
170,,170,0.0003233021416235715,,
171,,171,0.0011473556514829397,,
172,,172,0.0007513299351558089,,
173,,173,0.0004572683246806264,,
174,,174,0.000638600904494524,,
175,,175,0.0004465641104616225,,
176,,176,0.0004009183612652123,,
177,,177,0.0004162628320045769,,
178,,178,0.0001694327365839854,,
179,,179,0.0007043727091513574,,
180,,180,0.00029493155307136476,,
181,,181,0.0007821664912626147,,
182,,182,0.0008494491339661181,,
183,,183,0.00043583818478509784,,
184,,184,0.0008587940828874707,,
185,,185,0.0007567231659777462,,
186,,186,0.0004604410787578672,,
187,,187,0.0005862064426764846,,
188,,188,0.0004968377179466188,,
189,,189,0.00039620854659006,,
190,,190,0.0004876079619862139,,
191,,191,0.0005116035463288426,,
192,,192,0.0004025310045108199,,
193,,193,0.0004759482981171459,,
194,,194,0.0004871815908700228,,
195,,195,0.00044530988088808954,,
196,,196,0.0005636043497361243,,
197,,197,0.0004334689292591065,,
198,,198,0.0004733887908514589,,
199,,199,,0.00040760537376627326,
199,0.0007969033904373646,199,,,0.0007969033904373646
199,,199,0.00040760537376627326,,
200,,200,0.0005590155487880111,,
201,,201,0.0005935212830081582,,
202,,202,0.0005463536363095045,,
203,,203,0.00046354884398169816,,
204,,204,0.0005203174659982324,,
205,,205,0.0003097818698734045,,
206,,206,0.0009279328514821827,,
207,,207,0.0005491503980010748,,
208,,208,0.0005882195546291769,,
209,,209,0.0006120824837125838,,
210,,210,0.0006972831324674189,,
211,,211,0.0009220999199897051,,
212,,212,0.0007684507290832698,,
213,,213,0.0008563351584598422,,
214,,214,0.0009469210635870695,,
215,,215,0.0008916302467696369,,
216,,216,0.0008423358667641878,,
217,,217,0.0010953625896945596,,
218,,218,0.0009166186791844666,,
219,,219,0.0009593184804543853,,
220,,220,0.0010285309981554747,,
221,,221,0.0009398374822922051,,
222,,222,0.0008924122084863484,,
223,,223,0.0007236364763230085,,
224,,224,0.0013883309438824654,,
225,,225,0.0006826245225965977,,
226,,226,0.0007436126470565796,,
227,,227,0.0006684958352707326,,
228,,228,0.0009870151989161968,,
229,,229,0.0006842177826911211,,
230,,230,0.0007747552008368075,,
231,,231,0.000738895614631474,,
232,,232,0.0005677309818565845,,
233,,233,0.0004291306540835649,,
234,,234,0.0009119134629145265,,
235,,235,0.0004698272969108075,,
236,,236,0.0005954121006652713,,
237,,237,0.0006935707060620189,,
238,,238,0.0005530844209715724,,
239,,239,0.000544109963811934,,
240,,240,0.0006000174325890839,,
241,,241,0.0004573875921778381,,
242,,242,0.0005757390754297376,,
243,,243,0.00047135562635958195,,
244,,244,0.0006433363305404782,,
245,,245,0.000305978930555284,,
246,,246,0.0006099375896155834,,
247,,247,0.0005580345168709755,,
248,,248,0.0007106694392859936,,
249,,249,,0.0007285460596904159,
249,,249,0.0007285460596904159,,
250,,250,0.0005950793856754899,,
251,,251,0.0005000272067263722,,
252,,252,0.0004744534962810576,,
253,,253,0.0003764530410990119,,
254,,254,0.0006766337901353836,,
255,,255,0.0003657432971522212,,
256,,256,0.0004971773596480489,,
257,,257,0.0005037006922066212,,
258,,258,0.0005048905150033534,,
259,,259,0.0007066124235279858,,
260,,260,0.0006176597671583295,,
261,,261,0.0006911938544362783,,
262,,262,0.0007256183889694512,,
263,,263,0.0006989309913478792,,
264,,264,0.0011765125673264265,,
265,,265,0.000678088515996933,,
266,,266,0.0008662331965751946,,
267,,267,0.0008140549762174487,,
268,,268,0.0008385739056393504,,
269,,269,0.0007538074860349298,,
270,,270,0.0005102015566080809,,
271,,271,0.0003473406541161239,,
272,,272,0.0011540616396814585,,
273,,273,0.00023450673324987292,,
274,,274,0.0008106128661893308,,
275,,275,0.0004836341831833124,,
276,,276,0.0005494621000252664,,
277,,277,0.0005852928734384477,,
278,,278,0.0007132759783416986,,
279,,279,0.000650975271128118,,
280,,280,0.0004888332914561033,,
281,,281,0.00048749486450105906,,
282,,282,0.0004522707313299179,,
283,,283,0.000368953391443938,,
284,,284,0.00032330641988664865,,
285,,285,0.00024809944443404675,,
286,,286,0.0002966866013593972,,
287,,287,0.0003447663621045649,,
288,,288,0.0003486216301098466,,
289,,289,0.0004068362759426236,,
290,,290,0.0004600092943292111,,
291,,291,0.00045302737271413207,,
292,,292,0.000466011231765151,,
293,,293,0.0005124895833432674,,
294,,294,0.0004582187393680215,,
295,,295,0.00046234720502980053,,
296,,296,0.0006597824394702911,,
297,,297,0.0006586277741007507,,
298,,298,0.0006016540573909879,,
299,,299,,0.0005761520005762577,
299,0.0008859591325744987,299,,,0.0008859591325744987
299,,299,0.0005761520005762577,,
300,,300,0.0006807448226027191,,
301,,301,0.0005365305114537477,,
302,,302,0.0005531677161343396,,
303,,303,0.00044523124233819544,,
304,,304,0.00036742197698913515,,
305,,305,0.000895419274456799,,
306,,306,0.0005185363115742803,,
307,,307,0.0005476108635775745,,
308,,308,0.0005331571446731687,,
309,,309,0.0004834226565435529,,
310,,310,0.0004351937095634639,,
311,,311,0.00043777786777354777,,
312,,312,0.0003552570706233382,,
313,,313,0.0003241350641474128,,
314,,314,0.0007540843216702342,,
315,,315,0.00039705060771666467,,
316,,316,0.000481952796690166,,
317,,317,0.00047015404561534524,,
318,,318,0.00051316455937922,,
319,,319,0.0005836869822815061,,
320,,320,0.0006072652759030461,,
321,,321,0.0006827192846685648,,
322,,322,0.0007622315315529704,,
323,,323,0.0007323533063754439,,
324,,324,0.000692272384185344,,
325,,325,0.0010720244608819485,,
326,,326,0.0006826708558946848,,
327,,327,0.0006978630553930998,,
328,,328,0.0006761576514691114,,
329,,329,0.000583841756451875,,
330,,330,0.0005741570494137704,,
331,,331,0.000413830071920529,,
332,,332,0.0007429841789416969,,
333,,333,0.00026552521740086377,,
334,,334,0.00017396037583239377,,
335,,335,0.00033262447686865926,,
336,,336,0.00029818539042025805,,
337,,337,0.00021844921866431832,,
338,,338,0.0002746573300100863,,
339,,339,0.00016831961693242192,,
340,,340,0.0002063669526251033,,
341,,341,0.00022023821657057852,,
342,,342,0.00019340621656738222,,
343,,343,0.0003772500203922391,,
344,,344,0.0001458225306123495,,
345,,345,0.0003416157851461321,,
346,,346,0.0003582874487619847,,
347,,347,0.00020822933583986014,,
348,,348,0.0003228577843401581,,
349,,349,,0.00035157310776412487,
349,,349,0.00035157310776412487,,
350,,350,0.0002607054775580764,,
351,,351,0.00028984082746319473,,
352,,352,0.00028971658321097493,,
353,,353,0.00024257130280602723,,
354,,354,0.00038390408735722303,,
355,,355,0.00028833583928644657,,
356,,356,0.00027002033311873674,,
357,,357,0.0002529218909330666,,
358,,358,0.00024307722924277186,,
359,,359,0.0001857028983067721,,
360,,360,0.00029685822664760053,,
361,,361,0.0001349782251054421,,
362,,362,0.00025870540412142873,,
363,,363,0.00023536749358754605,,
364,,364,0.00026250944938510656,,
365,,365,0.0002742676588241011,,
366,,366,0.00030040356796234846,,
367,,367,0.0002605399931780994,,
368,,368,0.00020482231047935784,,
369,,369,0.00014541504788212478,,
370,,370,0.00022518397599924356,,
371,,371,0.00025723391445353627,,
372,,372,0.00027119426522403955,,
373,,373,0.0003461562155280262,,
374,,374,0.0003831558278761804,,
375,,375,0.00041069783037528396,,
376,,376,0.0004113450995646417,,
377,,377,0.0003910203231498599,,
378,,378,0.0003476916754152626,,
379,,379,0.0002691512927412987,,
380,,380,0.00023947573208715767,,
381,,381,0.00029847922269254923,,
382,,382,0.0001593615161255002,,
383,,383,0.0004420186742208898,,
384,,384,0.00020452750322874635,,
385,,385,0.00024550591479055583,,
386,,386,0.0002728068211581558,,
387,,387,0.0002607860660646111,,
388,,388,0.00025327439652755857,,
389,,389,0.00020230677910149097,,
390,,390,0.0001461477077100426,,
391,,391,0.0003107519878540188,,
392,,392,0.00014862077659927309,,
393,,393,0.00019476751913316548,,
394,,394,0.00021703087259083986,,
395,,395,0.00021506324992515147,,
396,,396,0.0002566281473264098,,
397,,397,0.00021819988614879549,,
398,,398,0.0002410960296401754,,
399,,399,,0.0001793843402992934,
399,0.000479899812489748,399,,,0.000479899812489748
399,,399,0.0001793843402992934,,
400,,400,0.00021990017557982355,,
401,,401,0.00029455655021592975,,
402,,402,0.00023510692699346691,,
403,,403,0.0002513858489692211,,
404,,404,0.00026617725961841643,,
405,,405,0.00022726351744495332,,
406,,406,0.00022433038975577801,,
407,,407,0.0001570995373185724,,
408,,408,0.00024653278524056077,,
409,,409,0.00018294720211997628,,
410,,410,0.00022754033852834255,,
411,,411,0.00028878188459202647,,
412,,412,0.0003532014088705182,,
413,,413,0.0003617182665038854,,
414,,414,0.00035710306838154793,,
415,,415,0.00032345959334634244,,
416,,416,0.00029683520551770926,,
417,,417,0.00022662890842184424,,
418,,418,0.00042499403934925795,,
419,,419,0.0001751952077029273,,
420,,420,0.00017576865502633154,,
421,,421,0.00043708403245545924,,
422,,422,0.00022161463857628405,,
423,,423,0.0002420452074147761,,
424,,424,0.0002677874581422657,,
425,,425,0.00024380243849009275,,
426,,426,0.0002180513256462291,,
427,,427,0.00015922165766824037,,
428,,428,0.0003184908418916166,,
429,,429,0.0001254651724593714,,
430,,430,0.0002835847553797066,,
431,,431,0.0002159391005989164,,
432,,432,0.00031593081075698137,,
433,,433,0.0003360561968293041,,
434,,434,0.00033269517007283866,,
435,,435,0.0003142715140711516,,
436,,436,0.0002998917188961059,,
437,,437,0.00024236924946308136,,
438,,438,0.00044265721226111054,,
439,,439,0.00020300460164435208,,
440,,440,0.00021994745475240052,,
441,,441,0.00019610841991379857,,
442,,442,0.00047227588947862387,,
443,,443,0.00020328088430687785,,
444,,444,0.00024273604503832757,,
445,,445,0.00023543849238194525,,
446,,446,0.00021334928169380873,,
447,,447,0.0001669316552579403,,
448,,448,0.0003382880240678787,,
449,,449,,0.00012773755588568747,
449,,449,0.00012773755588568747,,
450,,450,0.0001782148756319657,,
451,,451,0.0002997998963110149,,
452,,452,0.00027057831175625324,,
453,,453,0.0003086034266743809,,
454,,454,0.0002999019343405962,,
455,,455,0.0002932988863904029,,
456,,456,0.0003142841160297394,,
457,,457,0.00025918244500644505,,
458,,458,0.00038199956179596484,,
459,,459,0.0002309370320290327,,
460,,460,0.0002472980704624206,,
461,,461,0.00022311091015581042,,
462,,462,0.0002195012930314988,,
463,,463,0.0005209039081819355,,
464,,464,0.00018898359849117696,,
465,,465,0.0001953715254785493,,
466,,466,0.000221351656364277,,
467,,467,0.00018015193927567452,,
468,,468,0.000360828242264688,,
469,,469,0.00018657106556929648,,
470,,470,0.00019359294674359262,,
471,,471,0.00017908273730427027,,
472,,472,0.0003505077911540866,,
473,,473,0.00025343685410916805,,
474,,474,0.00024168660456780344,,
475,,475,0.00023990077897906303,,
476,,476,0.0002720679622143507,,
477,,477,0.0002132761583197862,,
478,,478,0.0004050520365126431,,
479,,479,0.00022500577324535698,,
480,,480,0.00020710713579319417,,
481,,481,0.00019196124048903584,,
482,,482,0.00022991634614299983,,
483,,483,0.00022791619994677603,,
484,,484,0.00023379572667181492,,
485,,485,0.00023944374697748572,,
486,,486,0.00025293955695815384,,
487,,487,0.00022590626031160355,,
488,,488,0.0003970259567722678,,
489,,489,0.00020371319260448217,,
490,,490,0.000267291150521487,,
491,,491,0.00025747326435521245,,
492,,492,0.00021356478100642562,,
493,,493,0.00024995056446641684,,
494,,494,0.00022459268802776933,,
495,,495,0.00021609770192299038,,
496,,496,0.00018187920795753598,,
497,,497,0.00013311284419614822,,
498,,498,0.00028092521824873984,,
499,,499,,0.0001272011431865394,
499,0.0004549563454929739,499,,,0.0004549563454929739
499,,499,0.0001272011431865394,,
500,,500,0.00016602703544776887,,
501,,501,0.0001835964503698051,,
502,,502,0.00022680913389194757,,
503,,503,0.00021846640447620302,,
504,,504,0.00017590074276085943,,
505,,505,0.0002210491365985945,,
506,,506,0.0001793637638911605,,
507,,507,0.00018918680143542588,,
508,,508,0.00028109358390793204,,
509,,509,0.00026611576322466135,,
510,,510,0.000304014072753489,,
511,,511,0.00031506354571320117,,
512,,512,0.0003222003288101405,,
513,,513,0.00028277270030230284,,
514,,514,0.0002710025291889906,,
515,,515,0.00020359957125037909,,
516,,516,0.00031783533631823957,,
517,,517,0.00011954006913583726,,
518,,518,0.00029891275335103273,,
519,,519,0.00018836403614841402,,
520,,520,0.0002497540262993425,,
521,,521,0.0002559706335887313,,
522,,522,0.0002595855330582708,,
523,,523,0.00023176282411441207,,
524,,524,0.00018279632786288857,,
525,,525,0.00017829910211730748,,
526,,526,0.0001452848082408309,,
527,,527,0.00024823888088576496,,
528,,528,0.0001538795477245003,,
529,,529,0.00017850598669610918,,
530,,530,0.0001941212103702128,,
531,,531,0.00027117703575640917,,
532,,532,0.00025121058570221066,,
533,,533,0.0002730030391830951,,
534,,534,0.0003078033041674644,,
535,,535,0.0002962192229460925,,
536,,536,0.0002472310443408787,,
537,,537,0.0003920397430192679,,
538,,538,0.0002969022316392511,,
539,,539,0.0003084948402829468,,
540,,540,0.0002942165592685342,,
541,,541,0.00027033229707740247,,
542,,542,0.0002545936149545014,,
543,,543,0.00038039498031139374,,
544,,544,0.00022494790027849376,,
545,,545,0.00022339013230521232,,
546,,546,0.0002199741720687598,,
547,,547,0.00017791998106986284,,
548,,548,0.00037334038643166423,,
549,,549,,0.00017889690934680402,
549,,549,0.00017889690934680402,,
550,,550,0.00018388914759270847,,
551,,551,0.00016735772078391165,,
552,,552,0.00037527381209656596,,
553,,553,0.00021013521472923458,,
554,,554,0.0002446389989927411,,
555,,555,0.0002468970778863877,,
556,,556,0.00022743362933397293,,
557,,557,0.00019658543169498444,,
558,,558,0.0002948049805127084,,
559,,559,0.00023232889361679554,,
560,,560,0.0002726988750509918,,
561,,561,0.000278777617495507,,
562,,562,0.0002986151084769517,,
563,,563,0.0002785878023132682,,
564,,564,0.00030608411179855466,,
565,,565,0.0002791044535115361,,
566,,566,0.0003082090988755226,,
567,,567,0.0002895435318350792,,
568,,568,0.0002936165838036686,,
569,,569,0.0002668345987331122,,
570,,570,0.00025684735737740993,,
571,,571,0.00033494201488792896,,
572,,572,0.00022950662241782993,,
573,,573,0.00023393082665279508,,
574,,574,0.0002360045036766678,,
575,,575,0.00019393343245610595,,
576,,576,0.0001669051416683942,,
577,,577,0.0003771154151763767,,
578,,578,0.00011398635251680389,,
579,,579,0.00025477661984041333,,
580,,580,0.00021680549252778292,,
581,,581,0.00026118173263967037,,
582,,582,0.0002960014680866152,,
583,,583,0.0002977740950882435,,
584,,584,0.0002722122590057552,,
585,,585,0.00023357085592579097,,
586,,586,0.0002262414782308042,,
587,,587,0.00021259966888464987,,
588,,588,0.0002098894474329427,,
589,,589,0.00021563147311098874,,
590,,590,0.00036654132418334484,,
591,,591,0.0002457740774843842,,
592,,592,0.00029489246662706137,,
593,,593,0.00028935325099155307,,
594,,594,0.00033753682509995997,,
595,,595,0.0002934540098067373,,
596,,596,0.0002630731032695621,,
597,,597,0.00020701359608210623,,
598,,598,0.00011146123142680153,,
599,,599,,0.00041056599002331495,
599,0.00042573787504807115,599,,,0.00042573787504807115
599,,599,0.00041056599002331495,,
600,,600,0.0001318582217209041,,
601,,601,0.00016029729158617556,,
602,,602,0.00018627737881615758,,
603,,603,0.00018308154540136456,,
604,,604,0.00016820291057229042,,
605,,605,0.00013648386811837554,,
606,,606,0.00014399200154002756,,
607,,607,0.00010647676390362903,,
608,,608,0.0002813774917740375,,
609,,609,0.00019748267368413508,,
610,,610,0.00018784399435389787,,
611,,611,0.0002047447196673602,,
612,,612,0.0002635205164551735,,
613,,613,0.00022054080909583718,,
614,,614,0.00027186720399186015,,
615,,615,0.00023462044191546738,,
616,,616,0.00019349314970895648,,
617,,617,0.00017190900689456612,,
618,,618,0.0002129928907379508,,
619,,619,0.0002222837501903996,,
620,,620,0.0002494376094546169,,
621,,621,0.0002836078347172588,,
622,,622,0.00021134171402081847,,
623,,623,0.00028418470174074173,,
624,,624,0.00027555596898309886,,
625,,625,0.0002649585949257016,,
626,,626,0.0003455918049439788,,
627,,627,0.0003034024266526103,,
628,,628,0.0002575804537627846,,
629,,629,0.00020602870790753514,,
630,,630,0.00012687892012763768,,
631,,631,0.0002090078342007473,,
632,,632,0.00020418122585397214,,
633,,633,0.0002663977211341262,,
634,,634,0.0002762652584351599,,
635,,635,0.0003197051410097629,,
636,,636,0.0003847053740173578,,
637,,637,0.0003542727208696306,,
638,,638,0.0003845343308057636,,
639,,639,0.00034704559948295355,,
640,,640,0.00021462755103129894,,
641,,641,0.00017163396114483476,,
642,,642,0.00023049931041896343,,
643,,643,0.00013249728363007307,,
644,,644,0.00018726559937931597,,
645,,645,0.0001799739256966859,,
646,,646,0.0002460390387568623,,
647,,647,0.0002531374339014292,,
648,,648,9.990394028136507e-05,,
649,,649,,0.00018989255477208644,
649,,649,0.00018989255477208644,,
650,,650,0.00012326307478360832,,
651,,651,0.0002064785367110744,,
652,,652,0.00019722883007489145,,
653,,653,0.00011356540198903531,,
654,,654,0.00022600001830141991,,
655,,655,0.00019772539963014424,,
656,,656,0.0002323839726159349,,
657,,657,0.00028046476654708385,,
658,,658,0.00029916316270828247,,
659,,659,0.00022422682377509773,,
660,,660,0.00029076862847432494,,
661,,661,0.00019231453188695014,,
662,,662,0.00044121427345089614,,
663,,663,0.0002067955647362396,,
664,,664,9.212698205374181e-05,,
665,,665,0.0003527709050104022,,
666,,666,0.0002467577578499913,,
667,,667,0.00018935228581540287,,
668,,668,0.00028220994863659143,,
669,,669,0.0002961189020425081,,
670,,670,0.0002207225770689547,,
671,,671,0.0002691472473088652,,
672,,672,0.00028982656658627093,,
673,,673,0.00022089661797508597,,
674,,674,0.0002031494805123657,,
675,,675,0.00016974066966213286,,
676,,676,0.00015359626559074968,,
677,,677,9.065037738764659e-05,,
678,,678,8.929329487727955e-05,,
679,,679,0.00020269287051633,,
680,,680,5.37889136467129e-05,,
681,,681,7.87899480201304e-05,,
682,,682,6.46016706014052e-05,,
683,,683,0.00011271230323472992,,
684,,684,7.33600536477752e-05,,
685,,685,9.110612154472619e-05,,
686,,686,0.00011593164526857436,,
687,,687,7.695874955970794e-05,,
688,,688,0.00011425143748056144,,
689,,689,0.00016234649228863418,,
690,,690,8.736248855711892e-05,,
691,,691,9.697226050775498e-05,,
692,,692,0.00012432027142494917,,
693,,693,8.927196904551238e-05,,
694,,694,0.00014958287647459656,,
695,,695,0.0001433243596693501,,
696,,696,0.0001295964466407895,,
697,,697,0.00011738118337234482,,
698,,698,8.90584196895361e-05,,
699,,699,,0.00010259400005452335,
699,0.00038345472421497107,699,,,0.00038345472421497107
699,,699,0.00010259400005452335,,
700,,700,8.470802276860923e-05,,
701,,701,0.00011297527817077935,,
702,,702,7.264444138854742e-05,,
703,,703,8.205171616282314e-05,,
704,,704,0.00010709139314712957,,
705,,705,8.86044290382415e-05,,
706,,706,7.62136623961851e-05,,
707,,707,0.00011064506543334574,,
708,,708,6.858014967292547e-05,,
709,,709,8.028678712435067e-05,,
710,,710,0.00012519258598331362,,
711,,711,0.0001274241803912446,,
712,,712,0.00012386494199745357,,
713,,713,0.00012485192564781755,,
714,,714,0.00014675018610432744,,
715,,715,0.00013666819722857326,,
716,,716,0.00011882381659233943,,
717,,717,9.284968837164342e-05,,
718,,718,7.52289779484272e-05,,
719,,719,0.0001514615141786635,,
720,,720,9.819327533477917e-05,,
721,,721,9.954664710676298e-05,,
722,,722,0.0001431829296052456,,
723,,723,0.00015643749793525785,,
724,,724,0.00017008258146233857,,
725,,725,0.0001644165167817846,,
726,,726,0.0001539029908599332,,
727,,727,0.00012979947496205568,,
728,,728,0.0001091711746994406,,
729,,729,7.007292151683941e-05,,
730,,730,0.00014821384684182703,,
731,,731,6.233001477085054e-05,,
732,,732,9.286790736950934e-05,,
733,,733,0.00010601909889373928,,
734,,734,0.00011132082727272063,,
735,,735,0.0001023148579406552,,
736,,736,0.00010538586502661929,,
737,,737,8.964211156126112e-05,,
738,,738,7.948739948915318e-05,,
739,,739,6.739691889379174e-05,,
740,,740,8.504382276441902e-05,,
741,,741,8.477252413285896e-05,,
742,,742,9.425533062312752e-05,,
743,,743,8.827981946524233e-05,,
744,,744,0.00010013607243308797,,
745,,745,9.543378109810874e-05,,
746,,746,9.191637218464166e-05,,
747,,747,8.977480320027098e-05,,
748,,748,0.00014085097063798457,,
749,,749,,0.00010301476868335158,
749,,749,0.00010301476868335158,,
750,,750,0.00012533547123894095,,
751,,751,0.00012058456923114136,,
752,,752,0.00014215368719305843,,
753,,753,0.00012600174522958696,,
754,,754,8.96662677405402e-05,,
755,,755,7.329398795263842e-05,,
756,,756,8.619145228294656e-05,,
757,,757,5.900147516513243e-05,,
758,,758,0.00012757106742355973,,
759,,759,7.33054184820503e-05,,
760,,760,9.25659405766055e-05,,
761,,761,0.00011435239139245823,,
762,,762,0.00014892249600961804,,
763,,763,0.00014805707905907184,,
764,,764,0.00013374177797231823,,
765,,765,0.0001148572628153488,,
766,,766,0.00010224287689197809,,
767,,767,6.881270383019e-05,,
768,,768,0.00011689559323713183,,
769,,769,0.0001601482363184914,,
770,,770,0.00010662793647497892,,
771,,771,0.00014017945795785636,,
772,,772,0.00017595879035070539,,
773,,773,0.00018230444402433932,,
774,,774,0.00018598639871925116,,
775,,775,0.00017344758089166135,,
776,,776,0.00016308871272485703,,
777,,777,0.00013271914212964475,,
778,,778,0.00010509902494959533,,
779,,779,6.495794514194131e-05,,
780,,780,0.0001444024092052132,,
781,,781,6.689623842248693e-05,,
782,,782,0.00010390215902589262,,
783,,783,0.00011555795936146751,,
784,,784,0.00012690521543845534,,
785,,785,0.00014204772014636546,,
786,,786,0.00014547773753292859,,
787,,787,0.0001549472799524665,,
788,,788,0.00017771530838217586,,
789,,789,0.00016515182505827397,,
790,,790,0.00014257746806833893,,
791,,791,0.00011570692004170269,,
792,,792,0.0001688882039161399,,
793,,793,9.87345993053168e-05,,
