ds,duration,y,dow,temp,precip,snow,snowdepth,visibility,windspeed,rolling_std_50,rolling_max_10,rolling_mean_10,rolling_std_10,rolling_mean_50,week_sin,week_cos,day_sin,day_cos,unique_id
2024-01-28 12:00:00,10,5,0,38.9,0.011,0.0,0.0,4.9,18.5,0.0,5.0,5.0,0.0,5.0,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,E
2024-01-28 13:00:00,10,5,0,39.0,0.011,0.0,0.0,3.1,15.6,0.0,5.0,5.0,0.0,5.0,-0.7818314824680299,0.6234898018587334,-0.2588190451025203,-0.9659258262890684,E
2024-01-28 14:00:00,10,5,0,38.9,0.029,0.0,0.0,3.6,23.9,0.0,5.0,5.0,0.0,5.0,-0.7818314824680299,0.6234898018587334,-0.5000000000000001,-0.8660254037844386,E
2024-01-28 15:00:00,10,5,0,38.9,0.012,0.0,0.0,2.4,18.5,0.0,5.0,5.0,0.0,5.0,-0.7818314824680299,0.6234898018587334,-0.7071067811865475,-0.7071067811865477,E
2024-01-28 16:00:00,10,5,0,38.9,0.019,0.0,0.0,3.0,7.6,0.0,5.0,5.0,0.0,5.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844384,-0.5000000000000004,E
2024-01-28 17:00:00,10,5,0,38.9,0.004,0.0,0.0,3.5,4.2,0.0,5.0,5.0,0.0,5.0,-0.7818314824680299,0.6234898018587334,-0.9659258262890684,-0.2588190451025206,E
2024-01-28 18:00:00,10,5,0,38.9,0.031,0.0,0.0,3.6,9.2,0.0,5.0,5.0,0.0,5.0,-0.7818314824680299,0.6234898018587334,-1.0,-1.8369701987210294e-16,E
2024-01-28 19:00:00,10,5,0,38.0,0.008,0.0,0.0,7.8,12.7,0.0,5.0,5.0,0.0,5.0,-0.7818314824680299,0.6234898018587334,-0.9659258262890682,0.2588190451025211,E
2024-01-28 20:00:00,10,5,0,38.0,0.0,0.0,0.0,4.9,9.5,0.0,5.0,5.0,0.0,5.0,-0.7818314824680299,0.6234898018587334,-0.8660254037844386,0.5000000000000001,E
2024-01-28 21:00:00,10,5,0,38.0,0.0,0.0,0.0,8.5,6.2,0.0,5.0,5.0,0.0,5.0,-0.7818314824680299,0.6234898018587334,-0.7071067811865477,0.7071067811865474,E
2024-01-28 22:00:00,10,5,0,37.5,0.0,0.0,0.0,5.2,8.3,0.0,5.0,5.0,0.0,5.0,-0.7818314824680299,0.6234898018587334,-0.5000000000000004,0.8660254037844384,E
2024-01-28 23:00:00,10,5,0,37.2,0.001,0.0,0.0,5.1,6.2,0.0,5.0,5.0,0.0,5.0,-0.7818314824680299,0.6234898018587334,-0.2588190451025207,0.9659258262890684,E
2024-01-29 00:00:00,10,5,0,38.0,0.011,0.0,0.0,3.6,5.2,0.0,5.0,5.0,0.0,5.0,0.0,1.0,0.0,1.0,E
2024-01-29 01:00:00,10,5,0,37.1,0.016,0.04,0.0,3.7,1.0,0.0,5.0,5.0,0.0,5.0,0.0,1.0,0.2588190451025207,0.9659258262890684,E
2024-01-29 02:00:00,10,5,0,37.1,0.011,0.0,0.04,9.4,13.1,0.0,5.0,5.0,0.0,5.0,0.0,1.0,0.4999999999999999,0.8660254037844387,E
2024-01-29 03:00:00,10,5,0,37.1,0.012,0.0,0.04,9.8,10.9,0.0,5.0,5.0,0.0,5.0,0.0,1.0,0.7071067811865475,0.7071067811865476,E
2024-01-29 04:00:00,10,5,0,37.1,0.021,0.04,0.08,9.8,9.1,0.0,5.0,5.0,0.0,5.0,0.0,1.0,0.8660254037844386,0.5000000000000001,E
2024-01-29 05:00:00,10,5,0,38.0,0.001,0.0,0.08,9.9,14.0,0.0,5.0,5.0,0.0,5.0,0.0,1.0,0.9659258262890684,0.2588190451025207,E
2024-01-29 06:00:00,10,5,0,37.1,0.0,0.0,0.08,9.9,6.2,0.0,5.0,5.0,0.0,5.0,0.0,1.0,1.0,6.123233995736766e-17,E
2024-01-29 07:00:00,10,5,0,37.1,0.0,0.0,0.08,9.9,10.3,0.0,5.0,5.0,0.0,5.0,0.0,1.0,0.9659258262890684,-0.2588190451025208,E
2024-01-29 08:00:00,10,5,0,37.1,0.0,0.0,0.08,9.9,9.6,0.0,5.0,5.0,0.0,5.0,0.0,1.0,0.8660254037844387,-0.4999999999999998,E
2024-01-29 09:00:00,10,5,0,37.1,0.0,0.0,0.04,9.9,8.2,0.0,5.0,5.0,0.0,5.0,0.0,1.0,0.7071067811865476,-0.7071067811865475,E
2024-01-29 10:00:00,10,5,0,37.9,0.0,0.0,0.04,9.9,11.8,0.0,5.0,5.0,0.0,5.0,0.0,1.0,0.4999999999999999,-0.8660254037844387,E
2024-01-29 11:00:00,10,5,0,38.0,0.0,0.0,0.04,9.9,7.5,0.0,5.0,5.0,0.0,5.0,0.0,1.0,0.258819045102521,-0.9659258262890682,E
2024-01-29 12:00:00,10,5,0,38.8,0.0,0.0,0.04,9.9,15.1,0.0,5.0,5.0,0.0,5.0,0.0,1.0,1.2246467991473532e-16,-1.0,E
2024-01-29 13:00:00,10,5,0,39.1,0.0,0.0,0.0,9.9,12.5,0.0,5.0,5.0,0.0,5.0,0.0,1.0,-0.2588190451025203,-0.9659258262890684,E
2024-01-29 14:00:00,10,5,0,39.7,0.0,0.0,0.0,9.9,9.9,0.0,5.0,5.0,0.0,5.0,0.0,1.0,-0.5000000000000001,-0.8660254037844386,E
2024-01-29 15:00:00,10,5,0,38.9,0.0,0.0,0.0,9.9,11.9,0.0,5.0,5.0,0.0,5.0,0.0,1.0,-0.7071067811865475,-0.7071067811865477,E
2024-01-29 16:00:00,10,5,0,38.8,0.0,0.0,0.0,9.9,8.6,0.0,5.0,5.0,0.0,5.0,0.0,1.0,-0.8660254037844384,-0.5000000000000004,E
2024-01-29 17:00:00,10,5,0,37.9,0.0,0.0,0.0,9.9,7.4,0.0,5.0,5.0,0.0,5.0,0.0,1.0,-0.9659258262890684,-0.2588190451025206,E
2024-01-29 18:00:00,10,5,0,37.1,0.0,0.0,0.0,9.9,6.1,0.0,5.0,5.0,0.0,5.0,0.0,1.0,-1.0,-1.8369701987210294e-16,E
2024-01-29 19:00:00,10,5,0,37.1,0.0,0.0,0.0,9.9,10.2,0.0,5.0,5.0,0.0,5.0,0.0,1.0,-0.9659258262890682,0.2588190451025211,E
2024-01-29 20:00:00,10,5,0,37.1,0.0,0.0,0.0,9.9,8.2,0.0,5.0,5.0,0.0,5.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,E
2024-01-29 21:00:00,10,5,0,37.1,0.0,0.0,0.0,9.9,9.3,0.0,5.0,5.0,0.0,5.0,0.0,1.0,-0.7071067811865477,0.7071067811865474,E
2024-01-29 22:00:00,10,5,0,37.1,0.0,0.0,0.0,9.9,10.2,0.0,5.0,5.0,0.0,5.0,0.0,1.0,-0.5000000000000004,0.8660254037844384,E
2024-01-29 23:00:00,10,5,0,36.0,0.0,0.0,0.0,9.9,8.4,0.0,5.0,5.0,0.0,5.0,0.0,1.0,-0.2588190451025207,0.9659258262890684,E
2024-01-30 00:00:00,10,5,0,36.0,0.0,0.0,0.0,9.9,5.2,0.0,5.0,5.0,0.0,5.0,0.7818314824680298,0.6234898018587336,0.0,1.0,E
2024-01-30 01:00:00,10,5,0,36.0,0.0,0.0,0.0,9.9,3.7,0.0,5.0,5.0,0.0,5.0,0.7818314824680298,0.6234898018587336,0.2588190451025207,0.9659258262890684,E
2024-01-30 02:00:00,10,5,0,36.0,0.0,0.0,0.0,9.9,0.9,0.0,5.0,5.0,0.0,5.0,0.7818314824680298,0.6234898018587336,0.4999999999999999,0.8660254037844387,E
2024-01-30 03:00:00,10,5,0,35.1,0.0,0.0,0.0,9.9,5.2,0.0,5.0,5.0,0.0,5.0,0.7818314824680298,0.6234898018587336,0.7071067811865475,0.7071067811865476,E
2024-01-30 04:00:00,10,5,0,35.1,0.0,0.0,0.0,9.9,3.8,0.0,5.0,5.0,0.0,5.0,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,E
2024-01-30 05:00:00,10,5,0,35.1,0.0,0.0,0.0,9.9,4.9,0.0,5.0,5.0,0.0,5.0,0.7818314824680298,0.6234898018587336,0.9659258262890684,0.2588190451025207,E
2024-01-30 06:00:00,10,5,0,35.1,0.0,0.0,0.0,9.9,5.9,0.0,5.0,5.0,0.0,5.0,0.7818314824680298,0.6234898018587336,1.0,6.123233995736766e-17,E
2024-01-30 07:00:00,10,5,0,35.1,0.0,0.0,0.0,9.9,7.9,0.0,5.0,5.0,0.0,5.0,0.7818314824680298,0.6234898018587336,0.9659258262890684,-0.2588190451025208,E
2024-01-30 08:00:00,10,5,0,35.1,0.0,0.0,0.0,9.9,4.7,0.0,5.0,5.0,0.0,5.0,0.7818314824680298,0.6234898018587336,0.8660254037844387,-0.4999999999999998,E
2024-01-30 09:00:00,10,5,0,36.0,0.0,0.0,0.0,9.9,6.7,0.0,5.0,5.0,0.0,5.0,0.7818314824680298,0.6234898018587336,0.7071067811865476,-0.7071067811865475,E
2024-01-30 10:00:00,10,5,0,36.1,0.0,0.0,0.0,9.9,3.8,0.0,5.0,5.0,0.0,5.0,0.7818314824680298,0.6234898018587336,0.4999999999999999,-0.8660254037844387,E
2024-01-30 11:00:00,10,5,0,37.1,0.0,0.0,0.0,8.8,6.0,0.0,5.0,5.0,0.0,5.0,0.7818314824680298,0.6234898018587336,0.258819045102521,-0.9659258262890682,E
2024-01-30 12:00:00,10,5,0,37.1,0.0,0.0,0.0,9.9,5.9,0.0,5.0,5.0,0.0,5.0,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,E
2024-01-30 13:00:00,10,5,0,37.8,0.0,0.0,0.0,9.9,5.8,0.0,5.0,5.0,0.0,5.0,0.7818314824680298,0.6234898018587336,-0.2588190451025203,-0.9659258262890684,E
2024-01-30 14:00:00,10,5,0,37.1,0.0,0.0,0.0,9.9,6.7,0.0,5.0,5.0,0.0,5.0,0.7818314824680298,0.6234898018587336,-0.5000000000000001,-0.8660254037844386,E
2024-01-30 15:00:00,10,5,0,37.2,0.0,0.0,0.0,9.9,7.1,0.0,5.0,5.0,0.0,5.0,0.7818314824680298,0.6234898018587336,-0.7071067811865475,-0.7071067811865477,E
2024-01-30 16:00:00,10,5,0,37.2,0.0,0.0,0.0,9.9,4.9,0.0,5.0,5.0,0.0,5.0,0.7818314824680298,0.6234898018587336,-0.8660254037844384,-0.5000000000000004,E
2024-01-30 17:00:00,10,5,0,37.2,0.0,0.0,0.0,9.9,8.0,0.0,5.0,5.0,0.0,5.0,0.7818314824680298,0.6234898018587336,-0.9659258262890684,-0.2588190451025206,E
2024-01-30 18:00:00,10,5,0,37.1,0.0,0.0,0.0,9.9,0.7,0.0,5.0,5.0,0.0,5.0,0.7818314824680298,0.6234898018587336,-1.0,-1.8369701987210294e-16,E
2024-01-30 19:00:00,10,5,0,36.1,0.0,0.0,0.0,9.9,4.2,0.0,5.0,5.0,0.0,5.0,0.7818314824680298,0.6234898018587336,-0.9659258262890682,0.2588190451025211,E
2024-01-30 20:00:00,10,5,0,36.0,0.0,0.0,0.0,8.2,7.2,0.0,5.0,5.0,0.0,5.0,0.7818314824680298,0.6234898018587336,-0.8660254037844386,0.5000000000000001,E
2024-01-30 21:00:00,10,5,0,35.9,0.0,0.0,0.0,8.7,5.2,0.0,5.0,5.0,0.0,5.0,0.7818314824680298,0.6234898018587336,-0.7071067811865477,0.7071067811865474,E
2024-01-30 22:00:00,10,5,0,35.1,0.0,0.0,0.0,8.2,10.3,0.0,5.0,5.0,0.0,5.0,0.7818314824680298,0.6234898018587336,-0.5000000000000004,0.8660254037844384,E
2024-01-30 23:00:00,10,5,0,35.1,0.0,0.0,0.0,8.0,1.0,0.0,5.0,5.0,0.0,5.0,0.7818314824680298,0.6234898018587336,-0.2588190451025207,0.9659258262890684,E
2024-01-31 00:00:00,10,5,0,35.1,0.0,0.04,0.04,9.7,9.2,0.0,5.0,5.0,0.0,5.0,0.9749279121818236,-0.2225209339563143,0.0,1.0,E
2024-01-31 01:00:00,10,5,0,35.1,0.0,0.0,0.08,9.8,5.2,0.0,5.0,5.0,0.0,5.0,0.9749279121818236,-0.2225209339563143,0.2588190451025207,0.9659258262890684,E
2024-01-31 02:00:00,10,5,0,35.1,0.0,0.0,0.08,7.0,3.8,0.0,5.0,5.0,0.0,5.0,0.9749279121818236,-0.2225209339563143,0.4999999999999999,0.8660254037844387,E
2024-01-31 03:00:00,10,5,0,35.0,0.0,0.0,0.12,7.9,9.0,0.0,5.0,5.0,0.0,5.0,0.9749279121818236,-0.2225209339563143,0.7071067811865475,0.7071067811865476,E
2024-01-31 04:00:00,10,5,0,34.1,0.0,0.0,0.12,8.6,7.3,0.0,5.0,5.0,0.0,5.0,0.9749279121818236,-0.2225209339563143,0.8660254037844386,0.5000000000000001,E
2024-01-31 05:00:00,10,5,0,35.0,0.0,0.0,0.12,9.9,4.9,0.0,5.0,5.0,0.0,5.0,0.9749279121818236,-0.2225209339563143,0.9659258262890684,0.2588190451025207,E
2024-01-31 06:00:00,10,5,0,35.1,0.0,0.04,0.16,9.9,6.9,0.0,5.0,5.0,0.0,5.0,0.9749279121818236,-0.2225209339563143,1.0,6.123233995736766e-17,E
2024-01-31 07:00:00,10,5,0,35.1,0.0,0.0,0.12,9.9,7.9,0.0,5.0,5.0,0.0,5.0,0.9749279121818236,-0.2225209339563143,0.9659258262890684,-0.2588190451025208,E
2024-01-31 08:00:00,10,5,0,36.0,0.0,0.0,0.12,9.9,3.7,0.0,5.0,5.0,0.0,5.0,0.9749279121818236,-0.2225209339563143,0.8660254037844387,-0.4999999999999998,E
2024-01-31 09:00:00,10,5,0,36.0,0.0,0.0,0.12,9.9,3.6,0.0,5.0,5.0,0.0,5.0,0.9749279121818236,-0.2225209339563143,0.7071067811865476,-0.7071067811865475,E
2024-01-31 10:00:00,10,5,0,37.1,0.0,0.0,0.12,9.9,3.6,0.0,5.0,5.0,0.0,5.0,0.9749279121818236,-0.2225209339563143,0.4999999999999999,-0.8660254037844387,E
2024-01-31 11:00:00,10,5,0,38.0,0.0,0.0,0.08,9.9,6.9,0.0,5.0,5.0,0.0,5.0,0.9749279121818236,-0.2225209339563143,0.258819045102521,-0.9659258262890682,E
2024-01-31 12:00:00,10,5,0,38.0,0.0,0.0,0.08,9.9,6.9,0.0,5.0,5.0,0.0,5.0,0.9749279121818236,-0.2225209339563143,1.2246467991473532e-16,-1.0,E
2024-01-31 13:00:00,10,5,0,38.8,0.0,0.0,0.04,9.9,4.8,0.0,5.0,5.0,0.0,5.0,0.9749279121818236,-0.2225209339563143,-0.2588190451025203,-0.9659258262890684,E
2024-01-31 14:00:00,10,5,0,38.9,0.0,0.0,0.04,9.9,0.3,0.0,5.0,5.0,0.0,5.0,0.9749279121818236,-0.2225209339563143,-0.5000000000000001,-0.8660254037844386,E
2024-01-31 15:00:00,10,5,0,38.9,0.0,0.0,0.04,9.9,0.3,0.0,5.0,5.0,0.0,5.0,0.9749279121818236,-0.2225209339563143,-0.7071067811865475,-0.7071067811865477,E
2024-01-31 16:00:00,10,5,0,38.9,0.0,0.0,0.04,9.9,2.6,0.0,5.0,5.0,0.0,5.0,0.9749279121818236,-0.2225209339563143,-0.8660254037844384,-0.5000000000000004,E
2024-01-31 17:00:00,10,5,0,38.9,0.0,0.0,0.04,9.9,0.7,0.0,5.0,5.0,0.0,5.0,0.9749279121818236,-0.2225209339563143,-0.9659258262890684,-0.2588190451025206,E
2024-01-31 18:00:00,10,5,0,38.9,0.0,0.0,0.04,9.9,0.7,0.0,5.0,5.0,0.0,5.0,0.9749279121818236,-0.2225209339563143,-1.0,-1.8369701987210294e-16,E
2024-01-31 19:00:00,10,5,0,38.9,0.0,0.0,0.0,9.9,3.7,0.0,5.0,5.0,0.0,5.0,0.9749279121818236,-0.2225209339563143,-0.9659258262890682,0.2588190451025211,E
2024-01-31 20:00:00,10,5,0,39.0,0.0,0.0,0.0,9.9,3.1,0.0,5.0,5.0,0.0,5.0,0.9749279121818236,-0.2225209339563143,-0.8660254037844386,0.5000000000000001,E
2024-01-31 21:00:00,10,5,0,38.1,0.0,0.0,0.0,9.9,3.0,0.0,5.0,5.0,0.0,5.0,0.9749279121818236,-0.2225209339563143,-0.7071067811865477,0.7071067811865474,E
2024-01-31 22:00:00,10,5,0,38.9,0.0,0.0,0.0,9.9,3.4,0.0,5.0,5.0,0.0,5.0,0.9749279121818236,-0.2225209339563143,-0.5000000000000004,0.8660254037844384,E
2024-01-31 23:00:00,10,5,0,38.9,0.0,0.0,0.0,9.9,5.6,0.0,5.0,5.0,0.0,5.0,0.9749279121818236,-0.2225209339563143,-0.2588190451025207,0.9659258262890684,E
2024-02-01 00:00:00,10,5,0,39.0,0.0,0.0,0.0,9.9,0.4,0.0,5.0,5.0,0.0,5.0,0.4338837391175582,-0.900968867902419,0.0,1.0,E
2024-02-01 01:00:00,10,5,0,39.0,0.0,0.0,0.0,9.9,0.1,0.0,5.0,5.0,0.0,5.0,0.4338837391175582,-0.900968867902419,0.2588190451025207,0.9659258262890684,E
2024-02-01 02:00:00,10,5,0,39.8,0.0,0.0,0.0,9.9,3.6,0.0,5.0,5.0,0.0,5.0,0.4338837391175582,-0.900968867902419,0.4999999999999999,0.8660254037844387,E
2024-02-01 03:00:00,10,5,0,38.8,0.0,0.0,0.0,9.9,0.4,0.0,5.0,5.0,0.0,5.0,0.4338837391175582,-0.900968867902419,0.7071067811865475,0.7071067811865476,E
2024-02-01 04:00:00,10,5,0,37.1,0.0,0.0,0.0,9.9,5.9,0.0,5.0,5.0,0.0,5.0,0.4338837391175582,-0.900968867902419,0.8660254037844386,0.5000000000000001,E
2024-02-01 05:00:00,10,5,0,37.9,0.0,0.0,0.0,8.8,3.6,0.0,5.0,5.0,0.0,5.0,0.4338837391175582,-0.900968867902419,0.9659258262890684,0.2588190451025207,E
2024-02-01 06:00:00,10,5,0,37.0,0.0,0.0,0.0,8.8,3.5,0.0,5.0,5.0,0.0,5.0,0.4338837391175582,-0.900968867902419,1.0,6.123233995736766e-17,E
2024-02-01 07:00:00,10,5,0,38.7,0.0,0.0,0.0,8.2,4.9,0.0,5.0,5.0,0.0,5.0,0.4338837391175582,-0.900968867902419,0.9659258262890684,-0.2588190451025208,E
2024-02-01 08:00:00,10,5,0,39.6,0.0,0.0,0.0,6.6,5.0,0.0,5.0,5.0,0.0,5.0,0.4338837391175582,-0.900968867902419,0.8660254037844387,-0.4999999999999998,E
2024-02-01 09:00:00,10,5,0,40.8,0.0,0.0,0.0,7.1,8.9,0.0,5.0,5.0,0.0,5.0,0.4338837391175582,-0.900968867902419,0.7071067811865476,-0.7071067811865475,E
2024-02-01 10:00:00,10,5,0,42.0,0.0,0.0,0.0,8.8,6.3,0.0,5.0,5.0,0.0,5.0,0.4338837391175582,-0.900968867902419,0.4999999999999999,-0.8660254037844387,E
2024-02-01 11:00:00,10,5,0,42.1,0.0,0.0,0.0,8.2,6.2,0.0,5.0,5.0,0.0,5.0,0.4338837391175582,-0.900968867902419,0.258819045102521,-0.9659258262890682,E
2024-02-01 12:00:00,10,5,0,42.1,0.0,0.0,0.0,8.2,5.1,0.0,5.0,5.0,0.0,5.0,0.4338837391175582,-0.900968867902419,1.2246467991473532e-16,-1.0,E
2024-02-01 13:00:00,10,5,0,43.1,0.0,0.0,0.0,8.2,6.0,0.0,5.0,5.0,0.0,5.0,0.4338837391175582,-0.900968867902419,-0.2588190451025203,-0.9659258262890684,E
2024-02-01 14:00:00,10,5,0,44.1,0.0,0.0,0.0,8.2,7.3,0.0,5.0,5.0,0.0,5.0,0.4338837391175582,-0.900968867902419,-0.5000000000000001,-0.8660254037844386,E
2024-02-01 15:00:00,10,5,0,45.0,0.0,0.0,0.0,9.9,4.0,0.0,5.0,5.0,0.0,5.0,0.4338837391175582,-0.900968867902419,-0.7071067811865475,-0.7071067811865477,E
2024-02-01 16:00:00,10,5,0,45.0,0.0,0.0,0.0,9.9,9.4,0.0,5.0,5.0,0.0,5.0,0.4338837391175582,-0.900968867902419,-0.8660254037844384,-0.5000000000000004,E
2024-02-01 17:00:00,10,5,0,45.0,0.0,0.0,0.0,9.9,3.9,0.0,5.0,5.0,0.0,5.0,0.4338837391175582,-0.900968867902419,-0.9659258262890684,-0.2588190451025206,E
2024-02-01 18:00:00,10,5,0,45.0,0.0,0.0,0.0,9.9,5.6,0.0,5.0,5.0,0.0,5.0,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,E
2024-02-01 19:00:00,10,5,0,45.0,0.0,0.0,0.0,9.9,4.9,0.0,5.0,5.0,0.0,5.0,0.4338837391175582,-0.900968867902419,-0.9659258262890682,0.2588190451025211,E
2024-02-01 20:00:00,10,5,0,45.9,0.0,0.0,0.0,9.9,0.5,0.0,5.0,5.0,0.0,5.0,0.4338837391175582,-0.900968867902419,-0.8660254037844386,0.5000000000000001,E
2024-02-01 21:00:00,10,5,0,45.0,0.0,0.0,0.0,9.9,3.6,0.0,5.0,5.0,0.0,5.0,0.4338837391175582,-0.900968867902419,-0.7071067811865477,0.7071067811865474,E
2024-02-01 22:00:00,10,5,0,46.1,0.0,0.0,0.0,9.9,0.3,0.0,5.0,5.0,0.0,5.0,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,E
