epoch,ptl/val_loss,step,train_loss_epoch,train_loss_step,valid_loss
69,,69,0.0010447513777762651,,
70,,70,0.0005408141296356916,,
71,,71,0.0009238283964805305,,
72,,72,0.0012159061152487993,,
73,,73,0.0008531853090971708,,
74,,74,0.0008684640051797032,,
75,,75,0.0010759261203929782,,
76,,76,0.0005914460634812713,,
77,,77,0.0009008991182781756,,
78,,78,0.0010760502191260457,,
79,,79,0.0006614291341975331,,
80,,80,0.0006655858596786857,,
81,,81,0.0009377706446684897,,
82,,82,0.0005427756113931537,,
83,,83,0.0007990837329998612,,
84,,84,0.0010745261097326875,,
85,,85,0.0007228570757433772,,
86,,86,0.0007484627421945333,,
87,,87,0.0009822547435760498,,
88,,88,0.0005675008869729936,,
89,,89,0.0007988667348399758,,
90,,90,0.0011015926720574498,,
91,,91,0.0005512950592674315,,
92,,92,0.0008019090164452791,,
93,,93,0.0010356670245528221,,
94,,94,0.0005905063590034842,,
95,,95,0.000651801296044141,,
96,,96,0.0010432052658870816,,
97,,97,0.0006693931645713747,,
98,,98,0.00070530129596591,,
99,,99,,0.0009434456005692482,
99,0.0009575980366207659,99,,,0.0009575980366207659
99,,99,0.0009434456005692482,,
100,,100,0.0005632845568470657,,
101,,101,0.0009176593739539385,,
102,,102,0.0008210926898755133,,
103,,103,0.0006661349907517433,,
104,,104,0.0008265243377536535,,
105,,105,0.0009681296651251614,,
106,,106,0.00048795132897794247,,
107,,107,0.001021207426674664,,
108,,108,0.0009682722156867385,,
109,,109,0.000419315358158201,,
110,,110,0.000882853870280087,,
111,,111,0.0014196287374943495,,
112,,112,0.0005805336986668408,,
113,,113,0.0013089427957311273,,
114,,114,0.0016130675794556737,,
115,,115,0.0013513193698599935,,
116,,116,0.0005924994475208223,,
117,,117,0.00111604412086308,,
118,,118,0.0010750432265922427,,
119,,119,0.0004314908292144537,,
120,,120,0.0010906410170719028,,
121,,121,0.0012166494270786643,,
122,,122,0.0008919292595237494,,
123,,123,0.0004590216267388314,,
124,,124,0.0006596924504265189,,
125,,125,0.0005554368253797293,,
126,,126,0.0007335189147852361,,
127,,127,0.0010007122764363885,,
128,,128,0.0006180566269904375,,
129,,129,0.0010763556929305196,,
130,,130,0.0012607505777850747,,
131,,131,0.0009135149884968996,,
132,,132,0.0003889941144734621,,
133,,133,0.0006895766709931195,,
134,,134,0.0002546901232562959,,
135,,135,0.0006863062735646963,,
136,,136,0.000720395240932703,,
137,,137,0.0002181732124881819,,
138,,138,0.0008574578678235412,,
139,,139,0.0010295237880200148,,
140,,140,0.0007106642005965114,,
141,,141,0.0003479638253338635,,
142,,142,0.0006244426476769149,,
143,,143,0.00031973348814062774,,
144,,144,0.0006734643247909844,,
145,,145,0.0005858875811100006,,
146,,146,0.000538355961907655,,
147,,147,0.0004985835985280573,,
148,,148,0.00033351313322782516,,
149,,149,,0.0004123852704651654,
149,,149,0.0004123852704651654,,
150,,150,0.0005414219340309501,,
151,,151,0.000602830434218049,,
152,,152,0.0008665539789944887,,
153,,153,0.0008253419073298573,,
154,,154,0.0006716929492540658,,
155,,155,0.0005591516965068877,,
156,,156,0.0006618674960918725,,
157,,157,0.0004673230869229883,,
158,,158,0.0006290820892900229,,
159,,159,0.000946753949392587,,
160,,160,0.0009458802524022758,,
161,,161,0.0012040409492328763,,
162,,162,0.0013266500318422914,,
163,,163,0.0014265859499573708,,
164,,164,0.0013813816476613283,,
165,,165,0.0012496282579377294,,
166,,166,0.0012511314125731587,,
167,,167,0.0009868387132883072,,
168,,168,0.0007518389029428363,,
169,,169,0.00041764837806113064,,
170,,170,0.00182181759737432,,
171,,171,0.000499678892083466,,
172,,172,0.000858139363117516,,
173,,173,0.0009368875762447715,,
174,,174,0.001083411742001772,,
175,,175,0.0010475954040884972,,
176,,176,0.0007840350735932589,,
177,,177,0.0005987447220832109,,
178,,178,0.0008773098234087229,,
179,,179,0.0004432940040715039,,
180,,180,0.0011034327326342463,,
181,,181,0.0008930093026719987,,
182,,182,0.0007225571316666901,,
183,,183,0.0007727743941359222,,
184,,184,0.0007899706833995879,,
185,,185,0.0005518008256331086,,
186,,186,0.0005979961133562028,,
187,,187,0.0008254277054220438,,
188,,188,0.0003593261062633246,,
189,,189,0.0005005773273296654,,
190,,190,0.0005129267810843885,,
191,,191,0.0004231375642120838,,
192,,192,0.0005757082835771143,,
193,,193,0.00037706983857788146,,
194,,194,0.0005628959625028074,,
195,,195,0.0008754895534366369,,
196,,196,0.00022469478426501155,,
197,,197,0.0007389419479295611,,
198,,198,0.0006085490458644927,,
199,,199,,0.0010297249536961317,
199,0.0013628427404910326,199,,,0.0013628427404910326
199,,199,0.0010297249536961317,,
200,,200,0.0011665537022054195,,
201,,201,0.0007881347555667162,,
202,,202,0.0012076877756044269,,
203,,203,0.0012915234547108412,,
204,,204,0.0012753639603033662,,
205,,205,0.0005161900771781802,,
206,,206,0.000744979246519506,,
207,,207,0.00045131146907806396,,
208,,208,0.001174567500129342,,
209,,209,0.0009130695834755898,,
210,,210,0.000601103762164712,,
211,,211,0.0008934455690905452,,
212,,212,0.0010681411949917674,,
213,,213,0.0011889943853020668,,
214,,214,0.0005163170862942934,,
215,,215,0.0008281484479084611,,
216,,216,0.0006053572869859636,,
217,,217,0.0012253313325345516,,
218,,218,0.001075839507393539,,
219,,219,0.0007772102835588157,,
220,,220,0.0011550491908565164,,
221,,221,0.0010707315523177385,,
222,,222,0.0006710869492962956,,
223,,223,0.0006056466372683644,,
224,,224,0.0004988072323612869,,
225,,225,0.000494516221806407,,
226,,226,0.0005173303070478141,,
227,,227,0.0005923150456510484,,
228,,228,0.0005433181650005281,,
229,,229,0.0005634727422147989,,
230,,230,0.0006450372748076916,,
231,,231,0.0005181264132261276,,
232,,232,0.00043898928561247885,,
233,,233,0.000602727523073554,,
234,,234,0.0004117101489100605,,
235,,235,0.0004437054740265012,,
236,,236,0.0006588047835975885,,
237,,237,0.0006030366639606655,,
238,,238,0.0007403610507026315,,
239,,239,0.0007150906603783369,,
240,,240,0.00040848765638656914,,
241,,241,0.00039976020343601704,,
242,,242,0.00035876588663086295,,
243,,243,0.0004205048899166286,,
244,,244,0.0005781173822470009,,
245,,245,0.0006383565487340093,,
246,,246,0.0005208579823374748,,
247,,247,0.000729047111235559,,
248,,248,0.0006249936413951218,,
249,,249,,0.0005611550295725465,
249,,249,0.0005611550295725465,,
250,,250,0.0005165400798432529,,
251,,251,0.000980230513960123,,
252,,252,0.00046782041317783296,,
253,,253,0.0008013946935534477,,
254,,254,0.000743101816624403,,
255,,255,0.000614686228800565,,
256,,256,0.000616061151959002,,
257,,257,0.0006395406671799719,,
258,,258,0.0005894692149013281,,
259,,259,0.0006018971907906234,,
260,,260,0.0004301155568100512,,
261,,261,0.0004112863971386105,,
262,,262,0.0008929949253797531,,
263,,263,0.0003326134174130857,,
264,,264,0.000486343982629478,,
265,,265,0.000605656998232007,,
266,,266,0.0005620861775241792,,
267,,267,0.0006418927223421633,,
268,,268,0.0005444804555736482,,
269,,269,0.0006781067932024598,,
270,,270,0.00032627227483317256,,
271,,271,0.0005500322440639138,,
272,,272,0.000928747293073684,,
273,,273,0.0006362609565258026,,
274,,274,0.0007558081415481865,,
275,,275,0.0008550856728106737,,
276,,276,0.0008304658113047481,,
277,,277,0.0008331197896040976,,
278,,278,0.000722583441529423,,
279,,279,0.0005871691973879933,,
280,,280,0.0006262338720262051,,
281,,281,0.00044313198304735124,,
282,,282,0.00039139739237725735,,
283,,283,0.0005798853235319257,,
284,,284,0.0004552039026748389,,
285,,285,0.0004901776555925608,,
286,,286,0.00045762205263599753,,
287,,287,0.00038663935265503824,,
288,,288,0.00047857320168986917,,
289,,289,0.0003588541003409773,,
290,,290,0.000421763164922595,,
291,,291,0.0005748302210122347,,
292,,292,0.000618450460024178,,
293,,293,0.0004965149564668536,,
294,,294,0.0004373773408588022,,
295,,295,0.0004661588463932276,,
296,,296,0.00048602093011140823,,
297,,297,0.00044237522524781525,,
298,,298,0.0005619563744403422,,
299,,299,,0.0005748308030888438,
299,0.0009629012201912701,299,,,0.0009629012201912701
299,,299,0.0005748308030888438,,
300,,300,0.0006535769207403064,,
301,,301,0.0007690436323173344,,
302,,302,0.0007352856337092817,,
303,,303,0.0006537354202009737,,
304,,304,0.0005265841027721763,,
305,,305,0.00048685152432881296,,
306,,306,0.0007003181963227689,,
307,,307,0.00033396907383576035,,
308,,308,0.0009579059551469982,,
309,,309,0.0005653648404404521,,
310,,310,0.0006595922168344259,,
311,,311,0.0007568313158117235,,
312,,312,0.0007616016664542258,,
313,,313,0.0007319694850593805,,
314,,314,0.0006385160959325731,,
315,,315,0.0005393981700763106,,
316,,316,0.0003775762452278286,,
317,,317,0.0006903237081132829,,
318,,318,0.00042851141188293695,,
319,,319,0.0004372835683170706,,
320,,320,0.0005369717255234718,,
321,,321,0.0005952348001301289,,
322,,322,0.0005883239209651947,,
323,,323,0.0005844669649377465,,
324,,324,0.0004783792537637055,,
325,,325,0.0004162991535849869,,
326,,326,0.0006011776858940721,,
327,,327,0.0002847429132089019,,
328,,328,0.00039400270907208323,,
329,,329,0.0005558000411838293,,
330,,330,0.0006291239988058805,,
331,,331,0.0007704905583523214,,
332,,332,0.0007813901756890118,,
333,,333,0.0006418690318241715,,
334,,334,0.0006004765164107084,,
335,,335,0.0005079343100078404,,
336,,336,0.00047101714881137013,,
337,,337,0.0003260094963479787,,
338,,338,0.0002728288236539811,,
339,,339,0.00029086461290717125,,
340,,340,0.00015495347906835377,,
341,,341,0.00029087060829624534,,
342,,342,0.00021222879877313972,,
343,,343,0.00017013453179970384,,
344,,344,0.00023321231128647923,,
345,,345,0.00026356824673712254,,
346,,346,0.00020150424097664654,,
347,,347,0.0002858942898456007,,
348,,348,0.00024104875046759844,,
349,,349,,0.00029518984956666827,
349,,349,0.00029518984956666827,,
350,,350,0.0003100034664385021,,
351,,351,0.00014076032675802708,,
352,,352,0.0003829274501185864,,
353,,353,0.0003261462552472949,,
354,,354,0.00018958543660119176,,
355,,355,0.0003035981790162623,,
356,,356,0.0005616533453576267,,
357,,357,0.00033812623587436974,,
358,,358,0.00015567053924314678,,
359,,359,0.0003183154622092843,,
360,,360,0.00038821439375169575,,
361,,361,0.00021293098689056933,,
362,,362,0.00031089596450328827,,
363,,363,0.00026377534959465265,,
364,,364,0.0002466376172378659,,
365,,365,0.00023971045447979122,,
366,,366,0.00021819397807121277,,
367,,367,0.00037441958556883037,,
368,,368,0.00015917778364382684,,
369,,369,0.00019102543592453003,,
370,,370,0.00011805210669990629,,
371,,371,0.0004828219534829259,,
372,,372,0.00021143784397281706,,
373,,373,0.0003146865055896342,,
374,,374,0.00035027190460823476,,
375,,375,0.00019658666860777885,,
376,,376,0.0003622209478635341,,
377,,377,0.0006163496873341501,,
378,,378,0.00026276984135620296,,
379,,379,0.00033942260779440403,,
380,,380,0.0004272922233212739,,
381,,381,0.0003141174966003746,,
382,,382,0.0004486430552788079,,
383,,383,0.0002578675630502403,,
384,,384,0.00018297889619134367,,
385,,385,0.00024756300263106823,,
386,,386,0.00016400795720983297,,
387,,387,0.00014594168169423938,,
388,,388,0.00025818072026595473,,
389,,389,0.00017125115846283734,,
390,,390,0.00030898136901669204,,
391,,391,0.0003467081696726382,,
392,,392,0.00023183837765827775,,
393,,393,0.0004796485882252455,,
394,,394,0.0006144538638181984,,
395,,395,0.0005422887625172734,,
396,,396,0.0002949443878605962,,
397,,397,0.0005295131704770029,,
398,,398,0.0006317250663414598,,
399,,399,,0.0005329285049811006,
399,0.0005126151954755187,399,,,0.0005126151954755187
399,,399,0.0005329285049811006,,
400,,400,0.0005079898983240128,,
401,,401,0.00014466984430328012,,
402,,402,0.0005263509228825569,,
403,,403,0.0003240223741158843,,
404,,404,0.00018758796795736998,,
405,,405,0.00041002267971634865,,
406,,406,0.00046021753223612905,,
407,,407,0.00031698710517957807,,
408,,408,0.0002762924996204674,,
409,,409,0.0005065630539320409,,
410,,410,0.0002482708659954369,,
411,,411,0.0002432637702440843,,
412,,412,0.0002944982552435249,,
413,,413,0.0003673555620480329,,
414,,414,0.0003798099933192134,,
415,,415,0.0004983575199730694,,
416,,416,0.0004178601666353643,,
417,,417,0.0003064039919991046,,
418,,418,0.0003463285102043301,,
419,,419,0.00020931559265591204,,
420,,420,0.0005216243444010615,,
421,,421,0.00036023830762133,,
422,,422,0.00022824440384283662,,
423,,423,0.00041244213934987783,,
424,,424,0.00048172270180657506,,
425,,425,0.0006940007442608476,,
426,,426,0.00017445319099351764,,
427,,427,0.0004326985217630863,,
428,,428,0.0005147045012563467,,
429,,429,0.00040237154462374747,,
430,,430,0.00013144944387022406,,
431,,431,0.00040252081817016006,,
432,,432,0.0003911473322659731,,
433,,433,0.00028560610371641815,,
434,,434,0.0003162383218295872,,
435,,435,0.00025503430515527725,,
436,,436,0.00019884383073076606,,
437,,437,0.00037555317976512015,,
438,,438,0.0004102981765754521,,
439,,439,0.0002591504598967731,,
440,,440,0.00042408404988236725,,
441,,441,0.00038369992398656905,,
442,,442,0.0003098973538726568,,
443,,443,0.00022866147628519684,,
444,,444,0.000280520151136443,,
445,,445,0.0002468666643835604,,
446,,446,0.0003607301041483879,,
447,,447,0.0004262952716089785,,
448,,448,0.0003051237144973129,,
449,,449,,0.00042819499503821135,
449,,449,0.00042819499503821135,,
450,,450,0.0005251762340776622,,
451,,451,0.0004352120158728212,,
452,,452,0.0002338515769224614,,
453,,453,0.0003985158109571785,,
454,,454,0.00037405089824460447,,
455,,455,0.0001713839010335505,,
456,,456,0.0003337960224598646,,
457,,457,0.0004511371662374586,,
458,,458,0.00064138846937567,,
459,,459,0.0001485198736190796,,
460,,460,0.00050402304623276,,
461,,461,0.0006998302415013313,,
462,,462,0.0006922038737684488,,
463,,463,0.0005002626567147672,,
464,,464,0.00033521230216138065,,
465,,465,0.0004351279349066317,,
466,,466,0.00034497419255785644,,
467,,467,0.00010583850962575525,,
468,,468,0.00039758021011948586,,
469,,469,0.0003820470883511007,,
470,,470,0.00013722380390390754,,
471,,471,0.00021514971740543842,,
472,,472,0.0002802936942316592,,
473,,473,0.00025589665165171027,,
474,,474,0.0003354299406055361,,
475,,475,0.00031811840017326176,,
476,,476,0.0001381885085720569,,
477,,477,0.00021400627156253904,,
478,,478,0.00032778969034552574,,
479,,479,0.00013217853847891092,,
480,,480,0.00019804893236141652,,
481,,481,0.0002996116818394512,,
482,,482,0.0003143987851217389,,
483,,483,0.00041642505675554276,,
484,,484,0.0004166234575677663,,
485,,485,0.00029727007495239377,,
486,,486,0.0002778362832032144,,
487,,487,0.0002600077132228762,,
488,,488,0.00015295957564376295,,
489,,489,0.00028140743961557746,,
490,,490,0.0002545455936342478,,
491,,491,0.0001059130736393854,,
492,,492,0.00019081923528574407,,
493,,493,0.0001579988602316007,,
494,,494,0.0001336375717073679,,
495,,495,0.00012491030793171376,,
496,,496,0.00019155284098815173,,
497,,497,0.00010125980770681053,,
498,,498,0.0003856300318147987,,
499,,499,,0.0003338543465360999,
499,0.0005866764695383608,499,,,0.0005866764695383608
499,,499,0.0003338543465360999,,
500,,500,0.000239590706769377,,
501,,501,0.00047990758321247995,,
502,,502,0.0005645712371915579,,
503,,503,0.0004594388010445982,,
504,,504,0.00021321651001926512,,
505,,505,0.0003057217109017074,,
506,,506,0.00021913653472438455,,
507,,507,0.00030540296575054526,,
508,,508,0.00011814618483185768,,
509,,509,0.00023447370040230453,,
510,,510,0.00022756298130843788,,
511,,511,0.00037510041147470474,,
512,,512,0.000422499404521659,,
513,,513,0.00033159038866870105,,
514,,514,0.0003751720651052892,,
515,,515,0.00031743576982989907,,
516,,516,0.00025618550716899335,,
517,,517,0.00020638146088458598,,
518,,518,0.00034397616400383413,,
519,,519,0.0001868099207058549,,
520,,520,0.0002688253589440137,,
521,,521,0.00026403629453852773,,
522,,522,0.0004402841441333294,,
523,,523,0.0003020668518729508,,
524,,524,0.00035113192279823124,,
525,,525,0.00021611011470668018,,
526,,526,0.00033700012136250734,,
527,,527,0.0004158386727795005,,
528,,528,0.00037159732892178,,
529,,529,0.00014033295155968517,,
530,,530,0.00036793097387999296,,
531,,531,0.0004133550974074751,,
532,,532,0.00045721043716184795,,
533,,533,0.0002788615529425442,,
534,,534,0.00038761988980695605,,
535,,535,0.0003072857216466218,,
536,,536,0.0003393833467271179,,
537,,537,0.0003645781544037163,,
538,,538,0.00020401010988280177,,
539,,539,0.00047792200348339975,,
540,,540,0.00032956580980680883,,
541,,541,0.00023766559024807066,,
542,,542,0.00026797715690918267,,
543,,543,0.00028247295995242894,,
544,,544,0.0002031937037827447,,
545,,545,0.0003456281265243888,,
546,,546,0.00039044657023623586,,
547,,547,0.00025385848130099475,,
548,,548,0.0001924697426147759,,
549,,549,,0.00021256701438687742,
549,,549,0.00021256701438687742,,
550,,550,0.000127506471471861,,
551,,551,0.00020740872423630208,,
552,,552,0.00026004857500083745,,
553,,553,0.00019242343842051923,,
554,,554,0.0002218807494500652,,
555,,555,0.0003691785386763513,,
556,,556,0.00031327002216130495,,
557,,557,0.00032643380109220743,,
558,,558,0.0004118828510399908,,
559,,559,0.00031113188015297055,,
560,,560,0.0004265914030838758,,
561,,561,0.0004410522524267435,,
562,,562,0.00027571554528549314,,
563,,563,0.00025349410134367645,,
564,,564,0.0002991858636960387,,
565,,565,0.00024977029534056783,,
566,,566,0.00015868368791416287,,
567,,567,0.0002510836347937584,,
568,,568,0.00015626076492480934,,
569,,569,0.00034581442014314234,,
570,,570,0.0004018948529846966,,
571,,571,0.00033116168924607337,,
572,,572,0.0003561482299119234,,
573,,573,0.0004265693132765591,,
574,,574,0.00031014622072689235,,
575,,575,0.00048464001156389713,,
576,,576,0.000378355267457664,,
577,,577,0.00028946108068339527,,
578,,578,0.0003697428619489074,,
579,,579,0.00041423295624554157,,
580,,580,0.0002729642146732658,,
581,,581,0.0002512035716790706,,
582,,582,0.00026197778061032295,,
583,,583,0.00015141465701162815,,
584,,584,0.00022896152222529054,,
585,,585,0.00046693903277628124,,
586,,586,0.00018969946540892124,,
587,,587,0.00022377813002094626,,
588,,588,0.00030560922459699214,,
589,,589,0.00024668482365086675,,
590,,590,0.00038018368650227785,,
591,,591,0.0004424873914103955,,
592,,592,0.0003220225335098803,,
593,,593,0.0002531372010707855,,
594,,594,0.0002671632100827992,,
595,,595,0.00012961006723344326,,
596,,596,0.0002498190733604133,,
597,,597,0.00027694436721503735,,
598,,598,0.00020804359519388527,,
599,,599,,0.0002576134284026921,
599,0.0005534007214009762,599,,,0.0005534007214009762
599,,599,0.0002576134284026921,,
600,,600,0.00033818779047578573,,
601,,601,0.00024238217156380415,,
602,,602,0.0002537996624596417,,
603,,603,0.00031253916677087545,,
604,,604,0.00020218800636939704,,
605,,605,0.000253530713962391,,
606,,606,0.00031948700780048966,,
607,,607,0.00018529334920458496,,
608,,608,0.0001703905436443165,,
609,,609,0.00026514322962611914,,
610,,610,0.00015093885303940624,,
611,,611,0.00025749646010808647,,
612,,612,0.00035343243507668376,,
613,,613,0.0002828202850650996,,
614,,614,0.0002997136034537107,,
615,,615,0.00035357478191144764,,
616,,616,0.00022306297614704818,,
617,,617,0.00023160329146776348,,
618,,618,0.0004252015787642449,,
619,,619,0.0001672992220846936,,
620,,620,0.00046968599781394005,,
621,,621,0.0003483043401502073,,
622,,622,0.00031207906431518495,,
623,,623,0.00038266420597210526,,
624,,624,0.00045365901314653456,,
625,,625,0.0003445426991675049,,
626,,626,0.0003561000048648566,,
627,,627,0.00037547393003478646,,
628,,628,0.0002193755062762648,,
629,,629,0.00017185730393975973,,
630,,630,0.0006092785042710602,,
631,,631,0.0001476273318985477,,
632,,632,0.00026550411712378263,,
633,,633,0.0003728519950527698,,
634,,634,0.0002936899836640805,,
635,,635,0.0003005009493790567,,
636,,636,0.00034114476875402033,,
637,,637,0.00020483082334976643,,
638,,638,0.0002199633454438299,,
639,,639,0.0003856344264931977,,
640,,640,0.00027688912814483047,,
641,,641,0.00024898076662793756,,
642,,642,0.00037853559479117393,,
643,,643,0.00031909425160847604,,
644,,644,0.00041348295053467155,,
645,,645,0.0004680526035372168,,
646,,646,0.00034203470568172634,,
647,,647,0.00034245284041389823,,
648,,648,0.0003591058193705976,,
649,,649,,0.00020681979367509484,
649,,649,0.00020681979367509484,,
650,,650,0.00035630722413770854,,
651,,651,0.0003281049430370331,,
652,,652,0.0001698365231277421,,
653,,653,0.0003112599079031497,,
654,,654,0.00039188546361401677,,
655,,655,0.00029752860427834094,,
656,,656,0.00032891775481402874,,
657,,657,0.0003694760671351105,,
658,,658,0.00022924224322196096,,
659,,659,0.00017753959400579333,,
660,,660,0.0003688886354211718,,
661,,661,0.00014105965965427458,,
662,,662,0.0002568144991528243,,
663,,663,0.0003422887821216136,,
664,,664,0.0002493426436558366,,
665,,665,0.00024664204102009535,,
666,,666,0.0003052789543289691,,
667,,667,0.00026079226518049836,,
668,,668,0.00016124494140967727,,
669,,669,0.00022404719493351877,,
670,,670,0.00021856451348867267,,
671,,671,0.00012805864389520139,,
672,,672,0.00016275732195936143,,
673,,673,0.00013525213580578566,,
674,,674,8.4772749687545e-05,,
675,,675,0.0001851806737249717,,
676,,676,0.00013224288704805076,,
677,,677,9.790498734219e-05,,
678,,678,0.0001401353656547144,,
679,,679,0.00015735332272015512,,
680,,680,0.00011979594273725525,,
681,,681,0.00014347520482260734,,
682,,682,0.00017827497504185885,,
683,,683,0.00012457963021006435,,
684,,684,8.70033327373676e-05,,
685,,685,0.00015165818331297487,,
686,,686,5.7940869737649336e-05,,
687,,687,0.00015457920380868018,,
688,,688,0.00016146438429132104,,
689,,689,0.0001279873977182433,,
690,,690,0.0001693542581051588,,
691,,691,0.0002066149900201708,,
692,,692,0.00015470928337890655,,
693,,693,0.00010620406101224944,,
694,,694,0.00018610390543472022,,
695,,695,7.714764069532976e-05,,
696,,696,0.00013678096001967788,,
697,,697,0.00016345303447451442,,
698,,698,9.647515980759636e-05,,
699,,699,,0.00015280280786100775,
699,0.0005013441550545394,699,,,0.0005013441550545394
699,,699,0.00015280280786100775,,
700,,700,0.0001862643111962825,,
701,,701,0.00013242803106550127,,
702,,702,7.76295637479052e-05,,
703,,703,0.00010166971333092079,,
704,,704,5.254844290902838e-05,,
705,,705,0.00016391962708439678,,
706,,706,0.00012834728113375604,,
707,,707,7.925757381599396e-05,,
708,,708,0.00019326599431224167,,
709,,709,0.0002316159225301817,,
710,,710,0.00020888072322122753,,
711,,711,0.00015494135732296854,,
712,,712,0.00019061726925428957,,
713,,713,0.00013999133079778403,,
714,,714,0.00018502576858736575,,
715,,715,0.00017280422616750002,,
716,,716,7.817201549187303e-05,,
717,,717,0.00014647416537627578,,
718,,718,0.00022943501244299114,,
719,,719,0.00014399953943211585,,
720,,720,6.852008664282039e-05,,
721,,721,0.0001527674903627485,,
722,,722,0.00015689630527049303,,
723,,723,7.688371260883287e-05,,
724,,724,0.00019765178149100393,,
725,,725,0.000205046875635162,,
726,,726,0.00017392431618645787,,
727,,727,8.904567221179605e-05,,
728,,728,0.00023551119375042617,,
729,,729,0.0001344403572147712,,
730,,730,0.0001921006478369236,,
731,,731,0.0002187846548622474,,
732,,732,0.00015654671005904675,,
733,,733,0.00022513624571729451,,
734,,734,0.0002449502353556454,,
735,,735,0.0001792626571841538,,
736,,736,6.0642418247880414e-05,,
737,,737,0.00021939989528618753,,
738,,738,5.833965406054631e-05,,
739,,739,0.0002032004267675802,,
740,,740,0.00011889302550116554,,
741,,741,8.243646880146116e-05,,
742,,742,0.00016405392671003938,,
743,,743,0.00016567434067837894,,
744,,744,8.503807475790381e-05,,
745,,745,0.00015725595585536212,,
746,,746,0.00015315672499127686,,
747,,747,0.00015312433242797852,,
748,,748,0.00010778491559904069,,
749,,749,,0.00018705002730712295,
749,,749,0.00018705002730712295,,
750,,750,0.00016577723727095872,,
751,,751,0.00014492486661765724,,
752,,752,0.00018688109412323684,,
753,,753,0.00014745093358214945,,
754,,754,0.00019639717356767505,,
755,,755,0.00016610813327133656,,
756,,756,0.00014701952750328928,,
757,,757,0.00012581251212395728,,
758,,758,5.3379222663352266e-05,,
759,,759,0.00010413097334094346,,
760,,760,0.00015627754328306764,,
761,,761,6.768763705622405e-05,,
762,,762,0.00014529077452607453,,
763,,763,0.00017076151561923325,,
764,,764,0.00010955567267956212,,
765,,765,0.00019837170839309692,,
766,,766,0.00021463028679136187,,
767,,767,0.00014378654304891825,,
768,,768,0.00014610633661504835,,
769,,769,0.00011108502076240256,,
770,,770,6.64568942738697e-05,,
771,,771,0.0002533801016397774,,
772,,772,0.00019411058747209609,,
773,,773,0.00016487931134179235,,
774,,774,0.00014639124856330454,,
775,,775,0.00017823833331931382,,
776,,776,0.00012095722195226699,,
777,,777,0.00015480982256121933,,
778,,778,0.0001629601465538144,,
779,,779,0.00013527394912671298,,
780,,780,0.00010800618474604562,,
781,,781,0.00017908951849676669,,
782,,782,0.00013714394299313426,,
783,,783,0.0001627944002393633,,
784,,784,0.00020072500046808273,,
785,,785,0.00015020179853308946,,
786,,786,0.00018415390513837337,,
787,,787,0.00019830619567073882,,
788,,788,0.00018377203377895057,,
789,,789,0.00012069615331711248,,
790,,790,0.00015451667422894388,,
791,,791,0.00010001499322243035,,
792,,792,0.00027758724172599614,,
793,,793,0.00019149661238770932,,
794,,794,0.00015315880591515452,,
795,,795,0.00015186358359642327,,
